ID_unque,Eating,GasStation,Hospital,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,DependeVar,pred_prob,pred_class
25943,1294.4041059192427,29632.468352884625,1313.047713234372,6900.700263328204,806.2623606505081,1174.1339518453808,1172.9466380270562,236,0,2.2204460492503126e-16,0
25944,5137.372531875223,14696.7577389383,4347.89726,14594.664645877638,2620.036252776232,8.192172552192245,5.407789474863502,10,0,0.01794811951164376,0
25945,785.6672367083478,19082.075065537876,1005.0982904314454,13199.192214673669,847.0967605,53.29708115128177,62.38204136218467,799,0,0.40173466227342564,0
25946,4046.3855835539025,73542.34739,6564.782719,8060.357481414383,3280.7922536168003,387.5116865457946,366.2765330547333,31,0,6.484764359829194e-8,0
25947,1232.162921356554,41991.83528354955,3282.3774974988187,11136.671218427706,0,30.201517325245216,237.64912722939297,30,0,0.19528148177893365,0
25948,2681.647229368087,20911.551564858608,3553.3213555542616,9104.023211636417,2168.1994517870035,164.66663990254654,221.39270584030712,138,0,0.0016824597563998313,0
25949,3577.3257483601888,37781.888523101145,4766.756448651848,17109.14377214641,3375.2285184041266,270.42209768921697,275.1976260692206,17,0,1.2053324598428407e-5,0
25950,1067.9374653945176,30198.113575651063,3220.833323561468,12251.735036373464,704.6352405,98.31163943775177,95.77087579,342,0,0.045917920914948326,0
25951,2568.189817932074,36393.35935070487,2986.0397603607134,25709.080139687583,2074.1745216108775,96.26707912086232,97.16324944994396,28,0,0.009502346800190341,0
25952,745.6170504527803,15927.233158291565,699.6079877458702,8109.917228956488,628.9665250410735,10.50814905,7.962148464448672,818,0,0.7593596644138595,1
25953,1207.3351001651872,10245.487285176923,4839.431157399455,3483.9501236605715,3382.4812508302716,210.6035177543175,1426.7959776882378,2,0,0.0010697481828788498,0
25954,2439.694457,7354.363645396003,1962.9908486015804,8657.354417200859,1319.127675086802,184.2815774966676,187.6981658,60,0,0.0031527347227520534,0
25955,2811.4127101956865,18099.46820376588,4855.811345,10553.04141790754,2478.5581621162814,44.52730832776383,1577.643871549947,10,0,0.03476866698091992,0
25956,1005.1055665402856,40023.91634,2508.9205749147845,4021.139239263664,1406.6800011324362,13.068604417220037,253.8363919463865,133,0,0.35632182578153493,0
25957,2874.467257645878,110566.48002138735,6202.827633649458,42599.52492429533,0,2497.5973026733222,575.9202885334187,1,0,2.2204460492503126e-16,0
25958,1421.9160725798365,34548.80743796828,4204.307619698927,10134.527189954364,3348.6009510079607,62.17539758865245,64.50953294,33,0,0.03879319907330393,0
25959,2794.757927358979,45082.74360771584,2487.033014914874,7570.033515599723,2512.3656562878487,28.83937604508309,695.8232685961299,3,0,0.05739335408368696,0
25960,4710.396577389282,18577.28414825382,4721.312391380965,6639.839237464225,4023.3443525933526,15.290605384746536,6.195701919,70,0,0.013799784874386462,0
25961,2007.683169647193,5546.005427654098,3730.959717154914,5573.655434712573,2054.8788881128985,40.593710114257945,909.0845512888936,25,0,0.14058975128611342,0
25962,3645.5530836464377,38465.00730517603,4294.327256559981,5343.617764496335,2513.172047289361,81.98340056597355,340.0539762194512,7,0,0.004194456632986377,0
25963,1042.0840996147322,10425.33651962895,1026.8534323696133,8973.892656528458,668.4555983348707,46.81041806366648,4322.040195,866,0,0.550589306287162,1
25964,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,6341.375123,2484.659899194453,2,0,2.2204460492503126e-16,0
25965,1021.4185179025964,40127.070360177975,2927.1148639110647,20621.0164541084,2418.3166051513667,603.2142747282431,595.2085594788421,5,0,1.0686868108214004e-8,0
25966,2056.7065677050864,14182.71290487064,1867.6309607937808,3396.447965,2938.8021132194167,7.307506236100219,92.55664557622433,35,0,0.3394226760563459,0
25967,1337.70963710376,79042.23891174169,3847.052297727571,9766.558837530536,2084.776708523535,2127.2224976606417,2765.9134453110764,56,0,2.2204460492503126e-16,0
25968,3541.765055867254,29396.199993002894,3880.517654706519,28105.100078162788,1275.4091427923086,550.4535197289453,61.69396850238274,5,0,7.329764951247691e-9,0
25969,2281.585544848588,44553.75795173942,2995.579807157902,13515.558365662266,1388.542245293757,304.35215418878704,734.9480689695802,24,0,2.834889259656262e-5,0
25970,2798.104473971969,61322.38692827081,4538.217024429801,12075.499835896257,2720.943631401468,60.52716280866765,30.749911792611712,15,0,0.007000500651994866,0
25971,5332.107007984573,20819.63268540162,5332.107007984573,11139.91544,3639.380200655062,504.2615319682847,514.4549787936845,3,0,4.162769833237213e-9,0
25972,2412.1585307319856,39184.991258301074,2582.531007835881,17727.579128152513,2544.7274177536738,0.535375466,435.3043836641124,7,0,0.16067580088813746,0
25973,2233.2252172424937,16734.200565485342,6884.4949252768865,6862.595197,1536.9778991623896,245.93524993394308,247.96573707677305,52,0,9.002932301192041e-5,0
25974,370.51811873949754,23911.791997030898,5295.5698832859225,17192.050851930133,1189.1903004511748,28.04816316146136,34.910624496152764,91,0,0.24150433989442377,0
25975,975.1559028625356,14589.17015515865,2977.197217,9542.685424659829,1289.0671042939398,40.94113864984694,76.6101395,46,0,0.28014392356853196,0
25976,774.6577914467726,30460.79718166489,1258.579148634145,4963.964127401156,441.6229063295317,0.49387388,96.38246305377116,2841,0,0.796715720002063,1
25977,6330.454173020757,13865.218557917298,5732.960607,12788.952361761316,2931.3203860781887,135.21217464427258,138.93277875164696,2,0,1.0749369697421327e-4,0
25978,3081.684433473981,2953.7152417178077,3048.211737361565,5451.767487199651,2657.0629635643527,452.35315015470377,1447.6070211774183,4,0,5.064936808569021e-7,0
25979,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,1892.585560904853,2994.6084206952983,22,0,2.2204460492503126e-16,0
25980,1161.856731342091,11612.546691043215,1482.0303920493948,4971.181142674659,1062.0494883553547,29.206131885485508,329.5540017874384,93,0,0.4841704368786088,0
25981,4375.332009519712,17513.910213183015,5247.804346301942,24519.276877066914,0,93.15513094521472,3938.7578261479584,64,0,0.0037485661444704972,0
25982,1243.2546594357786,13186.662173545326,2601.376680015243,9901.82657398538,995.4509588028686,22.86796892059724,228.91475985638357,425,0,0.4207637434836381,0
25983,1452.7107150091524,17976.063885583684,1739.4501421179336,18542.033300783463,1128.824846005324,169.0727681658757,163.28951549539877,112,0,0.008426775266519256,0
25984,2200.2602789332404,5740.6806536509475,2751.9529551501782,5770.946303760195,3115.8426194909475,120.19869624687568,181.00510760152207,34,0,0.014619304734298654,0
25985,1046.0445103743891,32507.336945009243,1555.4124493981676,6505.882497689109,90.50166234386204,237.8965078,224.26430662888507,37,0,0.00148186547769342,0
25986,5085.176258,37819.18430083784,8068.552515543815,44044.61221745931,3554.3319229598974,89.38303001925199,2379.1075076611432,13,0,2.2473067197845966e-4,0
25987,494.8257408701631,12695.165895413027,1753.855269574308,10653.121279645098,709.5546394113579,192.48973509620592,192.5695156955819,73,0,0.01163612122713163,0
25988,2303.540129939345,20815.89960616759,2791.9717104826796,8350.472968373782,2098.316585807718,414.6655032838731,817.7282715833917,5,0,1.9953801510200167e-6,0
25989,651.0998320459126,2156.489513,1883.8573684316727,2125.394913368998,302.59021806017284,29.292874751104733,218.61143252821716,2923,0,0.7702590079997063,1
25990,589.4416085,14953.49488997392,3458.216542141261,3781.607416312579,312.9363214211054,142.8420616,157.7585259729217,2384,0,0.044595451439730496,0
25991,1017.1343438289524,32339.60624,1095.0750695389377,17728.932904488636,1181.1457791955906,55.751433092791856,256.79653476865457,3,0,0.21814474571105677,0
25992,1867.9162533866256,6770.0930269155315,3699.929604249058,5226.0830982754915,1586.8015591837525,18.68953037296154,605.1472254888479,6,0,0.2646411765631921,0
25993,1059.846019682985,15080.841292606414,1661.1597798019093,2437.150554022516,629.8254642548463,19.509979372451557,26.655724574395716,210,0,0.56222167705186,1
25994,1762.172977490678,29562.89383837065,5093.3696418440395,5772.819781331042,752.4113981125578,122.37122300145658,124.75550167015128,7,0,0.007208223593631808,0
25995,1675.2664513997856,11550.590704276929,1837.4202977047553,17670.17919806576,2241.017965794347,219.19604890942685,117.75856520481057,62,0,0.0015292176174059294,0
25996,1933.849066547075,51467.91390173623,3347.204981161304,14719.35660010301,1746.6165371586233,387.31003162437895,417.38273694638497,9,0,2.2069493349674404e-6,0
25997,2709.1377821172605,27268.806293465434,2438.1323301142024,11921.588662287731,587.2889430065393,263.2013040382898,391.7753126326552,28,0,1.4454320256085995e-4,0
25998,1347.3187713048387,25481.65056832165,4363.349085143615,20051.693717384707,1377.206010234339,3.808443356205717,289.9734521929793,3,0,0.2720315693475699,0
25999,1911.4973313696096,3473.6288118408756,2806.6553589857763,10361.724074135494,2758.6101837807787,126.4894652597982,1100.4270976423998,9,0,0.017314301067159272,0
26000,2421.4312502308094,5969.743998655031,2470.068938735039,8620.574865962306,2470.068938735039,47.374824072074766,240.1439962961953,69,0,0.1131726305435674,0
26001,1189.3547893802229,11767.097726923155,1189.3547893802229,10475.997812083036,701.7726588491985,337.4963293245463,343.3088551248819,24,0,1.2081287588355349e-4,0
26002,199.33155138302595,60606.19975530249,3462.104595457032,21117.00366269376,2788.5287615046664,837.0599709755352,843.7730671784929,3,0,1.0099476059284664e-11,0
26003,3034.2066541533254,23978.722700165603,4825.215362923628,4200.675623,2073.2766836834107,226.75336479315715,222.93488133289617,14,0,1.284063567727691e-4,0
26004,5416.248842340481,55728.051363819395,4232.111836960628,12479.05159574955,802.4889166736108,1652.6358185733714,1594.4671034694488,4,0,2.2204460492503126e-16,0
26005,2248.2482043450023,21090.730138065133,2451.5959070922254,9427.258852028412,2429.6637794860067,51.66868615359844,47.96231627036809,7,0,0.07885612236732144,0
26006,1380.2590083808643,16349.390035884357,1610.542922993738,6801.386034,1375.0567448980432,227.86923688652732,517.7499991409759,32,0,0.0018495539477161283,0
26007,1064.2355231804604,16523.31079196951,3569.890619690372,9883.642695,2013.7195543344349,71.41700118200582,18.461157473647074,4,0,0.09125287234458943,0
26008,3597.6217819348713,45439.223462268325,12619.438978993989,14574.95405,3597.6217819348713,5852.450645162718,6610.652815139093,2,0,2.2204460492503126e-16,0
26009,1877.061505,15072.533449156346,3078.7105221721017,15868.946367740116,2294.818830319476,105.06782611086776,562.7785615979028,53,0,0.02262215396781192,0
26010,1958.0882866787144,24539.363521591484,3612.5110069648126,18215.58969,1358.031885280077,1287.3435195909294,1284.0640146998628,6,0,2.2204460492503126e-16,0
26011,9904.02071518164,28962.844094975193,9278.940524,13208.930729283196,7590.778539516897,3303.7487178851866,3992.670923565813,2,0,2.2204460492503126e-16,0
26012,639.9838822822426,7330.460138421072,2976.295939940189,7793.530722709873,639.9838822822426,33.10327799735267,167.10903291305686,65,0,0.4685779241166767,0
26013,1484.6639267531568,8728.740805708676,3427.572548,4247.253733186882,2201.6830074242134,130.0034212854836,131.8460397653663,48,0,0.016818293757117783,0
26014,1276.5163736483346,39908.87120410786,2780.3313820228336,4292.5500463717135,1678.090808240485,99.41683295732504,154.17541441035817,31,0,0.029228209729329827,0
26015,8688.766663500792,60435.27287326388,10199.15144272398,17634.317127789596,6686.038228123421,185.63764471901357,435.2508205038872,50,0,1.3398493355478918e-7,0
26016,612.6762245178197,8851.394377899456,1827.364724494574,2828.521448625721,557.2531068476544,24.861604128344503,47.87905673309275,4367,0,0.8130857410063219,1
26017,3364.432497803964,20311.15068162853,2737.196622330766,8351.071106,2258.7885837856293,110.13103851054912,358.7033441393216,40,0,0.006333672398068902,0
26018,906.9188616105868,3512.918367156214,1211.9800685906623,1413.321666018885,960.6755632286428,6.978292227065407,116.89689350920604,3549,0,0.866873922246528,1
26019,1506.9739124240923,14557.437651579712,2669.070489,4294.031561229189,927.6536721931922,20.467144627029192,87.91637529657638,154,0,0.37090650015454696,0
26020,3630.628535705782,26096.292009974233,6627.816737097719,23465.379295730243,3799.422620288012,4849.074771074892,4856.271475,5,0,2.2204460492503126e-16,0
26021,0,57744.77977143828,4416.915831385181,10610.331756852878,3819.1139184804233,178.35557492219647,264.7797965545163,6,0,0.0019417703325210866,0
26022,3005.9067869680084,39049.96778948386,5654.035145482799,7435.274563422459,1422.2948077223757,62.26835459483848,54.73626547043945,37,0,0.009000258451152094,0
26023,3656.616044486296,49702.18475349832,6904.235223546983,8366.768174,1908.312414180457,130.22177765932216,712.4495738,4,0,3.5325149680172233e-4,0
26024,4419.837364525849,32760.606803414325,5185.575158641823,5098.935782155977,3904.922970826061,265.79031738348823,72.48269031899507,18,0,6.94876519658973e-6,0
26025,1212.1746472930774,14153.92199127028,1369.6851878460077,12862.82207643016,1421.5769593303385,490.9607639713879,484.44926639124935,2,0,1.0178933214843373e-6,0
26026,2497.4100804250843,5813.134704118792,937.1795805576676,4397.992237445575,375.1576074808501,105.1682314,212.08673811154907,15,0,0.051732142884337286,0
26027,2645.831308189592,13409.543997807672,5623.212102549279,8637.668546745312,3314.183551560542,258.58762155366253,309.10147305146927,105,0,5.490881759605345e-5,0
26028,575.2332692909383,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,1639.2947473756412,6662.674209019782,45,0,2.2204460492503126e-16,0
26029,3100.8183480499783,35864.664012792346,2679.949762265964,11199.706316666428,3359.2824777376313,412.3574435224608,416.6960805657418,5,0,6.129094624870358e-7,0
26030,64.63820502567157,4572.4299161955705,521.9127363415233,1451.596265555241,153.63411661232612,19.16086014315761,14.085918787420368,8563,0,0.9737480576378873,1
26031,385.8054414104995,30653.49887138076,1953.7007943926901,6916.523078980772,4369.951700012431,174.03839979371062,169.45416916642867,105,0,0.007042773523528107,0
26032,248.78036387354425,6524.523045831067,2043.225964757094,8185.518146055108,423.77199750403986,7.771805101,13.519720383209904,7061,0,0.943360824756944,1
26033,1451.9771623525544,13063.254251403814,1033.295378960294,12246.899440820447,493.2252351060287,165.4011499280566,396.14389882952247,52,0,0.015802611123378888,0
26034,1902.1071810805608,36940.42745617672,1208.8968396560572,18562.679279803466,881.9322943813652,56.11478653079041,48.646731832795886,5,0,0.10829958999363329,0
26035,2230.249189731912,28805.143811349928,5613.9581707473635,15677.248016093015,2988.334897025943,518.8281139136138,513.8488164214933,12,0,2.493852202774036e-8,0
26036,327.0382129200802,21191.736535596006,987.0664200815892,4031.8739200194814,111.34371348199828,1.071863682329161,67.07378016186476,2698,0,0.8870935890023244,1
26037,1864.1941380192357,41954.42007867466,4283.558093,19180.368976038684,0,229.662403605982,322.42803500973577,25,0,2.8809464166558815e-4,0
26038,4454.899581047135,39016.63007272189,8257.557530844746,38435.370415229794,5538.513440573369,452.0172945705167,8737.996206,2,0,9.635003834813475e-9,0
26039,7548.788539775928,35578.69077731454,2745.1995698940696,28879.699157581832,667.3858566259829,349.2355005276571,356.4531139450134,24,0,1.6242247983677576e-7,0
26040,1903.0487419295812,30759.4792057024,2376.6281910076755,2539.572109828041,2037.0280351758825,28.461733693806043,528.6950435993923,19,0,0.17243219272779955,0
26041,2306.408022,34514.63252245277,1627.056135420138,6132.6637508707645,919.8894680543178,230.11838792408275,458.96455084976816,2,0,5.623242290309218e-4,0
